filename,flower,leaf,lotus,mango,peacock
254687644_1325382414557300_7831720020004816030_n_jpg.rf.8b7f36e813c111e833587f780d4867d1.jpg,0,0,0,1,0
254019279_104532495328469_7841972448476193379_n_jpg.rf.9a481ed5cc6021fcce15e80249234223.jpg,0,0,0,1,0
image204_jpeg.rf.6c8a8bf29c0154fe3b88e461197eff05.jpg,0,0,0,1,0
174258620_476940150094552_2962853900501108028_n_jpg.rf.cbe04e5c7c14113f19d3a1f2969206f0.jpg,1,1,0,0,0
238829906_3105162949773319_2996769315550654536_n_jpg.rf.fe38e27dad99d6a68838ac8421889eae.jpg,1,1,0,1,0
image144_jpeg.rf.7fc87264518e4d508f6780295d5f1c30.jpg,0,0,0,0,1
image133_jpeg.rf.3e43cb42186eb465bbde981963d0943e.jpg,0,0,0,0,1
177829138_478394596942706_4492226612080389680_n_jpg.rf.ed3b534297d327f12cb0a01d377c434a.jpg,1,1,0,1,0
263885914_3072172173055420_3492328535221514085_n_jpg.rf.c41575fc424d286a73139f76dee35941.jpg,1,0,0,1,0
173891501_326705792123641_6154731765160140230_n_jpg.rf.21d247dd2626c02afc5abf7e28933888.jpg,1,1,0,0,0
253492578_606998540342140_3101018534732210659_n_jpg.rf.881b03b73ce159493c2c89de73ec27fb.jpg,1,0,0,1,0
247713585_611421370270489_8348646535416606367_n_jpg.rf.05ca81ff1a11d7d382bbbd5c49cd0738.jpg,1,0,0,0,0
254158864_351863790071965_8370021433126601087_n_jpg.rf.408bb9fc1ced03984081d69e3859c67f.jpg,1,0,0,0,1
image138_jpeg.rf.a2524ef28bb5f494e78813b7d4863042.jpg,0,0,0,0,1
260394921_303370781641242_9132837146730859492_n_jpg.rf.d9c0767d1c75643fe57bfa3989fa56f2.jpg,1,1,0,0,1
152124322_760194094912217_6191142441523978871_n_jpg.rf.72279718927d10135755c9373c9c5133.jpg,1,1,0,0,0
247687708_631692481599716_2293021572629788374_n_jpg.rf.392b5c32d88fcb85d9ffa25dad6f7976.jpg,1,0,0,0,0
152153202_1124978954630855_477948055711944381_n_jpg.rf.f958351e0ccc90d7d8178ad68928134c.jpg,1,1,0,0,0
261548664_607181650698402_6199044613846309181_n_jpg.rf.4a9354b7659b626465157127bf91d55c.jpg,1,1,0,0,0
261530684_451425006362561_2004968185241362543_n_jpg.rf.6bb89bba99202c46d187115e5c66ec61.jpg,0,0,0,0,0
153163126_269803707863419_4847617129479965270_n_jpg.rf.d5a483752a9ab6c21c6417f8ccf04ca1.jpg,1,1,0,1,0
260511520_482733016406317_6665036612317810618_n_jpg.rf.655418459f869381cf718ae82b4fb9dd.jpg,1,1,0,0,1
176594769_1710334975816614_1939954318498264870_n_jpg.rf.0dd979c60d61e7682376a8ff06c1780a.jpg,1,0,0,1,0
264193509_1083108919119797_2065124278689894753_n_jpg.rf.e117e55dab131b3a6ecbe23882da887f.jpg,0,0,0,0,0
261508096_286746036794181_1473897278232940194_n_jpg.rf.92b55b0c0746c799fac09f17f205338a.jpg,1,0,0,0,0
260077194_266424522010286_8090598150688449478_n_jpg.rf.7b6ffd56bab4b007d8cbd5fbf6d3021f.jpg,1,1,0,0,0
248458614_1272284429910253_4229028378530945925_n_jpg.rf.8e1b8e91b9f8d5383bc0b59076c4f2a6.jpg,1,1,0,0,0
248080120_2306384399504857_7924594948819115050_n_jpg.rf.bd0d05887e3116c18e745ec2a15c05b3.jpg,1,1,0,0,0
152543454_479082696424933_6787577334975708515_n_jpg.rf.f77c805c8a0dd2ec3cf647cf18744787.jpg,1,1,0,0,0
248352645_135324438852252_590428939522604038_n_jpg.rf.7f535ce32bd7aa736a5d2e1318d9b197.jpg,1,1,0,0,0
257883562_597179738229286_7801020677033175862_n_jpg.rf.715edaaa424ef6babdc073812add842b.jpg,1,0,0,0,0
image193_jpeg.rf.dc815b9d4ccea96f607c8d079f3f0ac6.jpg,0,0,0,0,1
