filename,flower,leaf,lotus,mango,peacock
image261_jpeg.rf.73d2985988955fc0344a3fa97d693daa.jpg,0,0,0,0,1
277150624_710101073351440_3451135944611075763_n_jpg.rf.6901444c539e02d38eca3750e6663ece.jpg,1,1,0,0,0
image54_jpeg.rf.b44704f760406a18f3b6fc2a16c9f3ae.jpg,0,0,0,0,1
277216044_257960906545243_6454345142088758321_n_jpg.rf.85c3b84040cc250acd44c4c2e5993f10.jpg,0,1,0,0,0
image240_jpeg.rf.b981e86ff61f6d118df881d64e853322.jpg,0,0,0,0,1
276982010_136211215596980_7838502832358615369_n_jpg.rf.fb9c06eb88f3b52554c213c298cc16fc.jpg,1,1,0,0,0
69311146_385190995493610_403421191623446740_n_jpg.rf.cffd48c3ea1aa50abf64bf395b747672.jpg,1,1,0,1,1
276107837_1140277033388116_4788014310844110694_n_jpg.rf.3662e90fa98356a1c584d6d8e59a5d9f.jpg,0,0,0,0,0
323022089_176032745054881_4107326097893549461_n_jpg.rf.e47765f702c7fe9735a0a769e9407e0f.jpg,1,0,1,1,0
275797435_146722144491075_6179933319311171717_n_jpg.rf.e786197dc6aa3fc74ac5feb2f509f93b.jpg,1,0,0,0,0
image70_jpeg.rf.3d837532b42ceb5f5b70cc458b5a17e4.jpg,0,0,0,0,1
image255_jpeg.rf.2cc84de82153d0e79ca3a1fec73f3226.jpg,0,0,0,0,1
image9_jpeg.rf.89d8cbf095b074e973e263ddfd9be5cf.jpg,0,0,0,0,1
278321410_671325497435102_804188670933702352_n_jpg.rf.6f63acd491c7786c863edba7d1f7f4ac.jpg,1,0,0,0,0
321701291_919629499170242_3505120466931964829_n_jpg.rf.1078f69197971c27e9e21fb51c6a371a.jpg,1,0,0,1,0
322391665_1168395190464558_5927690412889329749_n_jpg.rf.5391989aaa3f23ceecd340e6e9ecb8e8.jpg,1,0,0,0,0
278021496_548001969981380_6324985152954690241_n_jpg.rf.88e79c50efe9fdfe090d5d0cbebd3bf2.jpg,1,1,0,0,0
321336379_1217991195468133_4592474784237306369_n_jpg.rf.3a2122b13bc29c0eb9e2d92c759e374d.jpg,0,1,0,0,0
284459146_680845629675748_4245822365086582970_n_jpg.rf.28cf8771cd36efe793334694c64f7496.jpg,1,1,0,0,0
280267111_367808938718027_2385984185367515456_n_jpg.rf.4872afc58c41358413511728c2e7de55.jpg,1,1,0,0,1
284077408_126110146526515_8159462935029911576_n_jpg.rf.5ff78086bdf0497e4dd0d678d1bcde30.jpg,1,1,1,0,0
298191886_454068869927609_1879053782704490280_n_jpg.rf.d4b3ae3e17fd9ddcd8b921b5e97feca7.jpg,1,1,0,0,0
image56_jpeg.rf.cf779da8669279813badcbc6d51f578e.jpg,0,0,0,0,1
317430715_448154717497450_1875637195779284561_n_jpg.rf.136a60f9e0020b248152056cb7bb468f.jpg,1,1,0,0,0
image256_jpeg.rf.64082692aa123a71ba3d18ae28ece5a4.jpg,0,0,0,0,1
image243_jpeg.rf.51e7fd3752b43b38ba72ec5ed4193101.jpg,0,0,0,0,1
image292_jpeg.rf.2dc40ecc8cb7c1dec624cda980a00dc6.jpg,0,0,0,0,1
300682164_186889200411030_5435945671665565799_n_jpg.rf.5353db5d5b4fc316e47011f5cd9f3e2f.jpg,1,1,0,0,0
318684714_686503129769219_6278772096686364442_n_jpg.rf.75bff976fdccf7432914888269f4d79b.jpg,1,0,0,1,0
278691126_1334846113592682_1792896014687494298_n_jpg.rf.888ba6104124631b2a1719ee4efed879.jpg,1,1,0,0,0
318654063_908576000548488_8057538022020315412_n_jpg.rf.67fea98e37b924d7369c3befa592afd0.jpg,1,0,1,0,0
278454486_2879512265681450_8211239402653892340_n_jpg.rf.7824b855b47788d68f4cc0805f854b8b.jpg,0,0,0,0,0
278467656_522854199242654_2099818928142870313_n_jpg.rf.ae8263028e941c90861c7336e0cfbc39.jpg,0,0,0,0,0
312974132_675938520842174_5181425335597558218_n_jpg.rf.6ac3fb881ed225e61dfe9aae89f2c50b.jpg,1,0,0,1,0
271975025_614250929831905_3603615435097555488_n_jpg.rf.28d6a7a5c75d0fd9f359fe1acdb32551.jpg,0,0,0,0,0
image245_jpeg.rf.720e43c02d7016c34c346e8cdc35b2b2.jpg,0,0,0,0,1
image286_jpeg.rf.2efcdf2a6c6f19c5e131761814480746.jpg,0,0,0,0,1
image25_jpeg.rf.e8159f4006a963f822bd5280c3ec79ed.jpg,0,0,0,0,1
319071399_904533627396850_4850903862120857812_n_jpg.rf.9e6c230e179ff4f9eba69220f8588b71.jpg,1,1,0,0,0
278902801_126607083173130_3243548525662587362_n_jpg.rf.8b30e976973186234465b1acc5817c51.jpg,1,0,1,0,0
72875754_2449349885134715_5394040462039107841_n_jpg.rf.517e10ebcac6700a0cc4be60486d91f7.jpg,1,0,0,1,1
277974572_644943303238944_1777182283719837518_n_jpg.rf.9cde48703f06f633b0fea139b94ecbf3.jpg,1,1,0,0,0
313041891_663623395105773_3531540301969950714_n_jpg.rf.b265ef39dfbb79691cefd4f4cc13bea3.jpg,1,0,0,0,0
321149047_1580768905718496_9142267700074955514_n_jpg.rf.37921f03f09e8c8fe25cbfa7c5d56822.jpg,1,0,0,0,1
image28_jpeg.rf.b637f158297e9df9712a8aa1758f1f66.jpg,0,0,0,0,1
74609525_1394866330692089_771005687459365341_n_jpg.rf.5669b557d2894e536d4682041011ceb3.jpg,1,1,0,1,1
202239140_328945782206784_4648874956795007636_n_jpg.rf.5572f0ec909a610e2b663135fcc2cd96.jpg,1,1,0,0,0
74911526_413877402881381_8715717815339033569_n_jpg.rf.83555cccabc3cbe29e57a4f95f6af3a1.jpg,1,0,0,1,0
211942048_137107418499587_8450200820221522233_n_jpg.rf.1ba33bbf8d6cf191df61f5ec1dfe841b.jpg,1,0,0,1,1
272023735_6858989387506772_7716426536454200165_n_jpg.rf.d04322fcc21947f03881f6111f65f0dc.jpg,1,0,0,0,0
211523496_2181882961966707_121571105460820440_n_jpg.rf.51da9770b32f16e251c585fb8b34889a.jpg,1,0,0,1,0
200157118_850248812508296_2065198457180567006_n_jpg.rf.01f0dc4ad46f62219e37f6bc7d34b3fa.jpg,1,0,1,0,1
image150_jpeg.rf.e305c181383d00cfb00673faaa0d8699.jpg,0,0,0,0,1
241668270_215462430472943_628726364169542195_n_jpg.rf.501114442e215d6008479bfc173a5d3b.jpg,1,0,0,0,0
127851208_244512220354919_5856722099821066849_n_jpg.rf.4c95d1dd6709baa9bb4b10e1f794ed81.jpg,1,1,0,0,1
211500676_369908151424019_7510509219619622742_n_jpg.rf.b61fa6a4124d8994f88d818dbf9f5446.jpg,1,0,0,1,0
